2017-08-29	1	2017082900	2	2	-	nexBidCount	1005340
2017-08-29	1	2017082900	2	2	-	ytwapBidCount	60223
2017-08-29	1	2017082900	2	2	-	yxBidCount	9600251
2017-08-29	1	2017082900	2	2	-	ypBidCount	642840
2017-08-29	1	2017082900	2	2	-	ytBidCount	12664633
2017-08-29	1	2017082900	2	2	-	ytClickCount	36264
2017-08-29	1	2017082900	2	2	-	nexClickCount	1507
2017-08-29	1	2017082900	2	2	-	ytwapClickCount	115
2017-08-29	1	2017082900	2	2	-	ypClickCount	770
2017-08-29	1	2017082900	2	2	-	yxClickCount	32735
2017-08-29	1	2017082900	2	2	-	yxRequestCount	13412915
2017-08-29	1	2017082900	2	2	-	ypRequestCount	12520993
2017-08-29	1	2017082900	2	2	-	ytRequestCount	34038346
2017-08-29	1	2017082900	2	2	-	nexRequestCount	16208733
2017-08-29	1	2017082900	2	2	-	ytwapRequestCount	465918
2017-08-29	1	2017082900	2	2	-	nexWinCount	965639
2017-08-29	1	2017082900	2	2	-	ytwapWinCount	25833
2017-08-29	1	2017082900	2	2	-	-WinCount	1173
2017-08-29	1	2017082900	2	2	-	yxWinCount	9600251
2017-08-29	1	2017082900	2	2	-	ypWinCount	123254
2017-08-29	1	2017082900	2	2	-	ytWinCount	9383858
2017-08-29	1	2017082900	2	2	-	yxShowCount	4027700
2017-08-29	1	2017082900	2	2	-	ypShowCount	118396
2017-08-29	1	2017082900	2	2	-	ytShowCount	6493892
2017-08-29	1	2017082900	2	2	-	nexShowCount	172041
2017-08-29	1	2017082900	2	2	-	ytwapShowCount	13300
2017-08-29	1	2017082901	2	2	-	yxBidCount	5215757
2017-08-29	1	2017082901	2	2	-	ypBidCount	206987
2017-08-29	1	2017082901	2	2	-	ytBidCount	6763631
2017-08-29	1	2017082901	2	2	-	nexBidCount	533129
2017-08-29	1	2017082901	2	2	-	ytwapBidCount	30983
2017-08-29	1	2017082901	2	2	-	ytClickCount	19589
2017-08-29	1	2017082901	2	2	-	nexClickCount	769
2017-08-29	1	2017082901	2	2	-	ytwapClickCount	54
2017-08-29	1	2017082901	2	2	-	ypClickCount	311
2017-08-29	1	2017082901	2	2	-	yxClickCount	16095
2017-08-29	1	2017082901	2	2	-	ypRequestCount	6749627
2017-08-29	1	2017082901	2	2	-	ytRequestCount	18455310
2017-08-29	1	2017082901	2	2	-	nexRequestCount	9167373
2017-08-29	1	2017082901	2	2	-	ytwapRequestCount	246728
2017-08-29	1	2017082901	2	2	-	yxRequestCount	7225435
2017-08-29	1	2017082901	2	2	-	-WinCount	1315
2017-08-29	1	2017082901	2	2	-	yxWinCount	5215757
2017-08-29	1	2017082901	2	2	-	ypWinCount	41267
2017-08-29	1	2017082901	2	2	-	ytWinCount	5162058
2017-08-29	1	2017082901	2	2	-	nexWinCount	485758
2017-08-29	1	2017082901	2	2	-	ytwapWinCount	13663
2017-08-29	1	2017082901	2	2	-	ypShowCount	45850
2017-08-29	1	2017082901	2	2	-	ytShowCount	3575221
2017-08-29	1	2017082901	2	2	-	nexShowCount	84902
2017-08-29	1	2017082901	2	2	-	ytwapShowCount	6903
2017-08-29	1	2017082901	2	2	-	yxShowCount	2163328
2017-08-29	1	2017082902	2	2	-	ypBidCount	62245
2017-08-29	1	2017082902	2	2	-	ytBidCount	4046471
2017-08-29	1	2017082902	2	2	-	nexBidCount	278746
2017-08-29	1	2017082902	2	2	-	ytwapBidCount	19531
2017-08-29	1	2017082902	2	2	-	yxBidCount	3147187
2017-08-29	1	2017082902	2	2	-	ytClickCount	12254
2017-08-29	1	2017082902	2	2	-	nexClickCount	376
2017-08-29	1	2017082902	2	2	-	ytwapClickCount	42
2017-08-29	1	2017082902	2	2	-	ypClickCount	121
2017-08-29	1	2017082902	2	2	-	yxClickCount	10868
2017-08-29	1	2017082902	2	2	-	yxRequestCount	4325684
2017-08-29	1	2017082902	2	2	-	ypRequestCount	4053821
2017-08-29	1	2017082902	2	2	-	ytRequestCount	10934992
2017-08-29	1	2017082902	2	2	-	nexRequestCount	5451201
2017-08-29	1	2017082902	2	2	-	ytwapRequestCount	154502
2017-08-29	1	2017082902	2	2	-	ypWinCount	13705
2017-08-29	1	2017082902	2	2	-	ytWinCount	3087594
2017-08-29	1	2017082902	2	2	-	nexWinCount	251489
2017-08-29	1	2017082902	2	2	-	ytwapWinCount	8871
2017-08-29	1	2017082902	2	2	-	-WinCount	710
2017-08-29	1	2017082902	2	2	-	yxWinCount	3147187
2017-08-29	1	2017082902	2	2	-	yxShowCount	1265921
2017-08-29	1	2017082902	2	2	-	ypShowCount	16761
2017-08-29	1	2017082902	2	2	-	ytShowCount	2116740
2017-08-29	1	2017082902	2	2	-	nexShowCount	43406
2017-08-29	1	2017082902	2	2	-	ytwapShowCount	4397
2017-08-29	1	2017082903	2	2	-	yxBidCount	2372913
2017-08-29	1	2017082903	2	2	-	ypBidCount	15843
2017-08-29	1	2017082903	2	2	-	ytBidCount	2990948
2017-08-29	1	2017082903	2	2	-	nexBidCount	173819
2017-08-29	1	2017082903	2	2	-	ytwapBidCount	16039
2017-08-29	1	2017082903	2	2	-	ytClickCount	9501
2017-08-29	1	2017082903	2	2	-	nexClickCount	307
2017-08-29	1	2017082903	2	2	-	ytwapClickCount	22
2017-08-29	1	2017082903	2	2	-	ypClickCount	40
2017-08-29	1	2017082903	2	2	-	yxClickCount	9055
2017-08-29	1	2017082903	2	2	-	ypRequestCount	3054055
2017-08-29	1	2017082903	2	2	-	ytRequestCount	8070765
2017-08-29	1	2017082903	2	2	-	nexRequestCount	3978906
